time;seconds_elapsed;z;y;x;target
1,68235E+18;2,7985E+13;-3,465E+15;8,87927E+15;-1,96055E+16;rennen
1,68235E+18;2,8085E+14;-3,1703E+15;1,05484E+15;-1,31609E+16;rennen
1,68235E+18;2,8185E+15;-4,3576E+14;1,6508E+16;-1,68222E+15;rennen
1,68235E+18;2,82849E+15;-6,30903E+15;1,46288E+16;-2,01616E+16;rennen
1,68235E+18;2,83849E+15;-9,33709E+15;1,1042E+16;-9,45947E+15;rennen
1,68235E+18;2,84849E+15;-5,6127E+15;1,93582E+16;2,47277E+16;rennen
1,68235E+18;2,85849E+13;-2,69959E+15;3,6722E+16;2,58315E+16;rennen
1,68235E+18;2,86849E+14;-3,06334E+15;4,5023E+15;3,25384E+15;rennen
1,68235E+18;2,87849E+14;-6,12983E+15;4,16873E+16;3,74358E+15;rennen
1,68235E+18;2,88849E+13;-9,8637E+15;2,98768E+15;1,77644E+16;rennen
1,68235E+18;2,89849E+15;-7,10645E+15;2,60032E+15;1,17074E+16;rennen
1,68235E+18;2,90848E+15;-4,87291E+15;4,69094E+15;-4,9682E+16;rennen
1,68235E+18;2,91848E+15;-3,40478E+16;3,21209E+14;1,27923E+16;rennen
1,68235E+18;2,92848E+12;1,65573E+15;1,22428E+16;4,74187E+16;rennen
1,68235E+18;2,93848E+14;3,60713E+16;1,38103E+16;6,44066E+15;rennen
1,68235E+18;2,94848E+14;1,46656E+16;1,32544E+16;6,17651E+15;rennen
1,68235E+18;2,95848E+15;-3,64136E+12;2,36637E+16;2,57078E+16;rennen
1,68235E+18;2,96848E+15;-6,37345E+15;-1,98443E+16;2,16535E+16;rennen
1,68235E+18;2,97848E+14;-4,66531E+16;-9,29266E+15;5,28527E+15;rennen
1,68235E+18;2,98847E+15;-4,76422E+15;3,88275E+16;7,66013E+15;rennen
1,68235E+18;2,99847E+13;-8,23278E+15;1,60741E+15;6,43804E+15;rennen
1,68235E+18;3,00847E+14;-2,44025E+16;-1,32504E+16;1,46343E+16;rennen
1,68235E+18;3,01847E+15;2,50072E+16;-1,90728E+16;7,31716E+14;rennen
1,68235E+18;3,02847E+15;-1,17613E+16;-2,26639E+15;5,68407E+15;rennen
1,68235E+18;303846875;6,59428E+15;-2,35534E+16;1,07547E+15;rennen
1,68235E+18;3,04847E+14;1,23105E+16;-2,69268E+15;3,13202E+15;rennen
1,68235E+18;3,05847E+15;7,03459E+15;-2,08959E+16;2,36278E+15;rennen
1,68235E+18;3,06847E+15;-3,58706E+15;-1,54661E+16;2,1422E+16;rennen
1,68235E+18;3,07846E+15;-2,11311E+15;-1,71099E+16;4,10567E+15;rennen
1,68235E+18;3,08846E+14;-3,68129E+16;-1,82006E+16;5,38205E+15;rennen
1,68235E+18;3,09846E+14;-4,66742E+14;-1,76597E+16;5,59127E+15;rennen
1,68235E+18;3,10846E+13;-5,57425E+15;-1,35968E+16;5,52101E+15;rennen
1,68235E+18;3,11846E+15;-6,35354E+15;-9,42289E+15;5,1894E+15;rennen
1,68235E+18;3,12846E+15;-6,53875E+15;4,49784E+15;2,36357E+16;rennen
1,68235E+18;3,13846E+15;-5,28662E+15;1,29412E+15;-2,28146E+16;rennen
1,68235E+18;3,14846E+12;-2,41822E+15;-1,95068E+15;1,57886E+16;rennen
1,68235E+18;3,15845E+14;-1,05095E+16;5,35001E+15;2,63132E+16;rennen
1,68235E+18;3,16845E+15;6,51155E+15;1,63266E+15;3,23017E+15;rennen
1,68235E+18;3,17845E+15;-2,82166E+13;2,52479E+16;3,15621E+16;rennen
1,68235E+18;3,18845E+15;1,10299E+15;3,3869E+15;2,68598E+16;rennen
1,68235E+18;3,19845E+14;1,7162E+16;4,673E+15;2,0546E+15;rennen
1,68235E+18;3,20845E+12;2,60625E+16;5,19697E+15;7,6277E+15;rennen
1,68235E+18;3,21845E+13;3,98266E+16;6,70956E+15;-7,63369E+15;rennen
1,68235E+18;3,22844E+14;4,75675E+14;7,02936E+15;-3,04287E+16;rennen
1,68235E+18;3,23844E+15;6,76721E+15;7,2601E+15;-6,1269E+15;rennen
1,68235E+18;3,24844E+13;7,90556E+15;7,85954E+15;-7,99091E+15;rennen
1,68235E+18;3,25844E+15;8,72892E+15;9,27834E+15;-9,09029E+15;rennen
1,68235E+18;3,26844E+15;7,14153E+15;1,13301E+15;-1,06792E+16;rennen
1,68235E+18;3,27844E+13;4,71005E+15;1,30378E+16;-1,22282E+16;rennen
1,68235E+18;3,28844E+14;1,68326E+16;1,4914E+16;-1,28721E+15;rennen
1,68235E+18;3,29844E+14;4,29491E+15;1,6009E+16;-1,28753E+15;rennen
1,68235E+18;3,30843E+15;2,28543E+16;1,66546E+16;-1,29684E+16;rennen
1,68235E+18;3,31843E+11;5,88879E+15;1,67259E+15;-1,29645E+16;rennen
1,68235E+18;3,32843E+15;9,46011E+15;1,64395E+15;-1,27232E+16;rennen
1,68235E+18;3,33843E+14;1,1864E+15;1,56451E+15;-1,20722E+16;rennen
1,68235E+18;33484296875;1,32683E+16;1,4978E+16;-1,22134E+16;rennen
1,68235E+18;3,35843E+15;1,51016E+15;1,57506E+16;-1,39134E+16;rennen
1,68235E+18;3,36843E+14;1,74822E+16;1,71571E+16;-1,36231E+16;rennen
1,68235E+18;3,37843E+15;2,02845E+16;1,97936E+16;-1,16269E+16;rennen
1,68235E+18;3,38842E+13;2,29091E+14;2,24184E+16;-7,39174E+15;rennen
1,68235E+18;3,39842E+14;2,547E+16;2,33925E+16;-2,05446E+16;rennen
1,68235E+18;3,40842E+14;2,75062E+15;2,14551E+16;1,97728E+16;rennen
1,68235E+18;3,41842E+15;2,98028E+15;1,63482E+16;3,52352E+15;rennen
1,68235E+18;3,42842E+15;3,26121E+15;9,06518E+15;1,52944E+16;rennen
1,68235E+18;3,43842E+14;3,23943E+15;1,72987E+16;-1,9471E+16;rennen
1,68235E+18;3,44842E+14;2,9509E+16;-4,42973E+16;-4,65386E+16;rennen
1,68235E+18;3,45842E+12;2,5471E+16;-9,66778E+15;-5,63069E+15;rennen
1,68235E+18;3,46841E+15;2,15451E+16;-1,49136E+16;-4,65011E+13;rennen
1,68235E+18;3,47841E+15;1,57946E+16;-2,08785E+15;-1,41948E+16;rennen
1,68235E+18;3,48841E+15;8,63224E+14;-2,56096E+15;2,24954E+15;rennen
1,68235E+18;3,49841E+13;1,03294E+16;-3,1036E+16;6,50456E+15;rennen
1,68235E+18;3,50841E+14;-4,56065E+15;-3,61385E+16;7,86687E+15;rennen
1,68235E+18;3,51841E+14;-9,85599E+14;-4,56959E+15;1,03586E+15;rennen
1,68235E+18;3,52841E+15;-1,78639E+16;-5,69824E+15;8,94401E+15;rennen
1,68235E+18;353840625;-3,15959E+15;-6,06374E+15;9,42795E+14;rennen
1,68235E+18;3,54841E+15;-4,17199E+15;-6,2525E+16;5,83288E+15;rennen
1,68235E+18;3,5584E+12;-5,01474E+15;-6,41127E+15;2,05512E+16;rennen
1,68235E+18;3,5684E+15;-5,92784E+15;-6,19711E+16;3,04973E+14;rennen
1,68235E+18;3,5784E+15;-6,51873E+15;-5,58445E+16;3,33348E+15;rennen
1,68235E+18;3,5884E+15;-6,07921E+14;-5,01478E+15;3,86965E+16;rennen
1,68235E+18;3,5984E+15;-4,78253E+15;-4,61894E+16;4,07444E+15;rennen
1,68235E+18;3,6084E+15;-2,87449E+16;-4,32471E+15;3,96084E+15;rennen
1,68235E+18;3,6184E+15;-1,54542E+15;-4,06953E+15;3,91076E+16;rennen
1,68235E+18;3,6284E+15;2,25877E+16;-3,81191E+15;3,85615E+15;rennen
1,68235E+18;3,6384E+15;2,85822E+15;-3,61528E+15;3,81999E+16;rennen
1,68235E+18;3,6484E+13;5,56693E+15;-3,26114E+15;3,77759E+12;rennen
1,68235E+18;3,65839E+11;6,98532E+14;-2,65076E+16;3,26572E+15;rennen
1,68235E+18;3,66839E+13;7,05541E+15;-1,82933E+16;2,7197E+16;rennen
1,68235E+18;3,67839E+15;7,08277E+15;-8,99825E+15;2,18901E+15;rennen
1,68235E+18;3,68839E+15;5,34291E+15;-1,68002E+16;1,61565E+15;rennen
1,68235E+18;3,69839E+15;3,72781E+15;5,51972E+15;1,21464E+16;rennen
1,68235E+18;3,70839E+14;3,04171E+16;1,12361E+16;9,81894E+15;rennen
1,68235E+18;3,71839E+14;2,97113E+16;1,61295E+14;5,80911E+15;rennen
1,68235E+18;3,72839E+14;3,20258E+16;2,0851E+15;1,61395E+16;rennen
1,68235E+18;3,73839E+14;3,39089E+15;2,64841E+16;-4,99163E+14;rennen
1,68235E+18;3,74839E+15;3,17068E+15;3,36322E+15;-9,8106E+15;rennen
1,68235E+18;3,75839E+15;2,73993E+15;4,05262E+15;-1,28025E+16;rennen
1,68235E+18;3,76838E+15;1,83098E+16;4,56501E+13;-1,63633E+16;rennen
1,68235E+18;3,77838E+13;1,48727E+15;4,9036E+15;-1,92889E+16;rennen
1,68235E+18;37883828125;1,7554E+15;5,02031E+15;-1,87807E+16;rennen
1,68235E+18;3,79838E+13;1,65699E+16;5,00881E+15;-2,0866E+16;rennen
1,68235E+18;3,80838E+12;9,98773E+15;4,7668E+15;-2,46525E+16;rennen
1,68235E+18;3,81838E+13;6,87342E+15;4,11435E+16;-2,88062E+16;rennen
1,68235E+18;3,82838E+11;1,10801E+15;3,30007E+16;-3,43917E+16;rennen
1,68235E+18;3,83838E+13;1,62089E+16;2,61919E+16;-4,06538E+16;rennen
1,68235E+18;3,84838E+12;2,08197E+16;2,16277E+15;-4,26377E+11;rennen
1,68235E+18;3,85838E+15;2,52491E+14;1,82637E+15;-4,04512E+15;rennen
1,68235E+18;3,86837E+15;3,05697E+15;1,5096E+16;-3,2221E+15;rennen
1,68235E+18;3,87837E+14;4,10416E+16;1,22743E+16;-1,79838E+14;rennen
1,68235E+18;3,88837E+15;4,89954E+16;8,56987E+14;-5,78702E+15;rennen
1,68235E+18;3,89837E+11;5,40711E+16;3,95287E+16;2,80954E+15;rennen
1,68235E+18;3,90837E+13;6,06967E+15;-9,94476E+15;1,22458E+16;rennen
1,68235E+18;3,91837E+14;6,39488E+15;-6,45764E+15;2,09705E+16;rennen
1,68235E+18;3,92837E+15;5,74282E+16;-1,11206E+15;2,59109E+16;rennen
1,68235E+18;3,93837E+15;4,45342E+15;-1,6218E+15;3,18782E+16;rennen
1,68235E+18;3,94836E+15;2,74782E+16;-2,23282E+16;3,66414E+15;rennen
1,68235E+18;3,95836E+15;1,19929E+16;-2,7447E+15;3,85644E+15;rennen
1,68235E+18;3,96836E+13;2,17472E+16;-3,42551E+15;3,9015E+15;rennen
1,68235E+18;3,97836E+14;-1,66678E+15;-4,29966E+15;3,37155E+15;rennen
1,68235E+18;3,98836E+14;-5,43941E+14;-5,24051E+15;2,20151E+15;rennen
1,68235E+18;3,99836E+15;-3,26186E+16;-6,48516E+15;1,37496E+16;rennen
1,68235E+18;4,00836E+12;-2,25148E+16;-7,93663E+15;9,91451E+15;rennen
1,68235E+18;4,01836E+15;-4,84725E+15;-8,21799E+14;3,83881E+15;rennen
1,68235E+18;4,02835E+14;-6,91128E+15;-7,96749E+15;8,3343E+15;rennen
1,68235E+18;4,03835E+15;-8,51312E+15;-7,67293E+15;1,55103E+16;rennen
1,68235E+18;4,04835E+15;-8,55585E+15;-7,01326E+13;1,08953E+16;rennen
1,68235E+18;4,05835E+15;-7,87153E+14;-6,56255E+15;8,47011E+15;rennen
1,68235E+18;4,06835E+15;-5,72206E+15;-6,4594E+15;1,15177E+16;rennen
1,68235E+18;4,07835E+13;-3,0714E+15;-6,3429E+16;2,08631E+16;rennen
1,68235E+18;4,08835E+14;-1,31589E+16;-6,06527E+16;2,75974E+15;rennen
1,68235E+18;4,09835E+14;-2,28211E+16;-5,54111E+15;3,30004E+15;rennen
1,68235E+18;4,10834E+15;5,18488E+15;-5,08121E+15;4,07754E+16;rennen
1,68235E+18;4,11834E+15;1,25916E+15;-4,56109E+16;4,65756E+15;rennen
1,68235E+18;4,12834E+14;1,79263E+15;-3,9074E+16;5,02337E+15;rennen
1,68235E+18;4,13834E+15;2,28811E+16;-3,23355E+16;5,45455E+15;rennen
1,68235E+18;4,15648E+15;3,77051E+15;-1,74827E+13;5,74744E+16;rennen
1,68235E+18;4,16648E+15;4,35664E+15;-8,2481E+15;5,52215E+15;rennen
1,68235E+18;4,17648E+15;4,26068E+16;-6,23833E+15;5,11177E+15;rennen
1,68235E+18;4,18648E+14;3,39348E+14;4,04188E+15;4,3707E+15;rennen
1,68235E+18;4,19648E+12;2,27718E+16;7,59244E+15;3,59831E+15;rennen
1,68235E+18;4,20648E+13;1,94127E+16;1,21562E+16;3,01616E+16;rennen
1,68235E+18;4,21648E+15;2,55624E+15;1,80612E+15;2,61547E+15;rennen
1,68235E+18;4,22647E+15;3,64002E+14;2,44308E+16;2,49992E+15;rennen
1,68235E+18;4,23647E+13;4,1408E+13;2,86982E+16;2,32417E+16;rennen
1,68235E+18;4,24647E+15;4,20866E+15;3,28869E+16;1,83929E+16;rennen
1,68235E+18;4,25647E+14;4,2987E+15;3,51847E+14;1,51823E+16;rennen
1,68235E+18;4,26647E+13;4,27797E+14;3,81504E+16;1,15047E+16;rennen
1,68235E+18;4,27647E+15;4,06724E+14;4,11407E+16;7,57619E+15;rennen
1,68235E+18;4,28647E+15;3,72921E+16;4,32527E+15;2,30604E+15;rennen
1,68235E+18;4,29647E+15;3,8689E+15;4,44505E+16;-1,60066E+16;rennen
1,68235E+18;4,30646E+15;4,40158E+15;4,46108E+15;-2,55796E+16;rennen
1,68235E+18;4,31646E+14;4,89195E+15;4,34299E+15;-1,17342E+15;rennen
1,68235E+18;4,32646E+15;5,18674E+15;3,90745E+15;2,68979E+16;rennen
1,68235E+18;43364609375;5,19861E+15;3,18466E+16;-1,91756E+15;rennen
1,68235E+18;4,34646E+14;5,16986E+14;2,41397E+16;-6,22577E+15;rennen
1,68235E+18;4,35646E+15;5,40602E+14;1,64892E+15;-5,90556E+15;rennen
1,68235E+18;4,36646E+11;5,63837E+15;8,8839E+15;1,39081E+16;rennen
1,68235E+18;4,37646E+15;5,41419E+15;4,1375E+16;1,07473E+15;rennen
1,68235E+18;4,38645E+14;4,63656E+16;-7,8185E+15;1,92484E+16;rennen
1,68235E+18;4,39645E+15;3,55176E+15;-1,46488E+15;2,78047E+16;rennen
1,68235E+18;4,40645E+13;2,78464E+16;-1,94956E+14;3,51692E+15;rennen
1,68235E+18;4,41645E+15;2,51091E+16;-2,43029E+16;4,00507E+16;rennen
1,68235E+18;4,42645E+15;2,37793E+16;-3,2527E+16;4,35504E+15;rennen
1,68235E+18;4,43645E+15;2,00659E+16;-3,84306E+15;4,08305E+16;rennen
1,68235E+18;4,44645E+15;1,60436E+16;-4,1755E+15;3,76256E+16;rennen
1,68235E+18;4,45645E+14;9,32689E+15;-4,64513E+15;3,82954E+15;rennen
1,68235E+18;4,46644E+15;1,40806E+16;-4,65409E+16;3,26044E+15;rennen
1,68235E+18;4,47644E+12;-8,46978E+14;-4,4071E+16;2,32086E+15;rennen
1,68235E+18;4,48644E+15;2,97095E+16;-4,62053E+15;1,43101E+16;rennen
1,68235E+18;4,49644E+14;6,54694E+15;-5,23496E+15;6,0481E+14;rennen
1,68235E+18;4,50644E+12;-1,97915E+16;-5,93996E+15;-3,1358E+16;rennen
1,68235E+18;4,51644E+13;-2,31309E+15;-6,58492E+15;-1,06934E+16;rennen
1,68235E+18;4,52644E+15;-4,76789E+16;-6,89558E+15;-1,01222E+16;rennen
1,68235E+18;4,53644E+15;-6,84715E+15;-6,62023E+15;-9,59013E+15;rennen
1,68235E+18;4,54643E+13;-7,69211E+15;-6,53188E+12;-1,05792E+16;rennen
1,68235E+18;4,55643E+11;-6,71079E+15;-6,62538E+15;-1,58934E+16;rennen
1,68235E+18;4,56643E+14;-4,68912E+15;-6,63235E+15;-1,99695E+16;rennen
1,68235E+18;4,57643E+15;-2,89002E+15;-6,42945E+15;-1,83001E+15;rennen
1,68235E+18;45864296875;-2,25545E+16;-6,07653E+15;-1,1113E+16;rennen
1,68235E+18;4,59643E+15;-2,25889E+15;-5,60736E+15;-1,05826E+15;rennen
1,68235E+18;4,60643E+14;-1,9857E+16;-5,09422E+16;1,13697E+14;rennen
1,68235E+18;4,61643E+11;-1,0473E+16;-4,52213E+15;2,6368E+15;rennen
1,68235E+18;4,62642E+13;4,86668E+15;-3,6167E+15;4,19091E+15;rennen
1,68235E+18;4,63642E+15;1,68705E+16;-2,70989E+15;5,23705E+15;rennen
1,68235E+18;4,64642E+14;2,61199E+16;-1,76285E+15;5,84047E+16;rennen
1,68235E+18;4,65642E+14;3,0414E+15;-8,71502E+15;5,76515E+16;rennen
1,68235E+18;4,66642E+14;3,14718E+16;-3,57149E+15;5,13599E+16;rennen
1,68235E+18;4,67642E+14;3,20737E+15;6,36643E+15;4,63196E+16;rennen
1,68235E+18;4,68642E+15;3,22184E+15;1,35506E+16;4,28066E+15;rennen
1,68235E+18;4,69642E+14;3,04112E+16;2,13834E+16;3,90819E+16;rennen
1,68235E+18;4,70642E+14;2,84206E+16;2,73186E+16;3,28112E+16;rennen
1,68235E+18;4,71642E+14;2,85557E+15;2,91863E+16;2,64698E+16;rennen
1,68235E+18;4,72641E+14;2,71206E+16;3,02931E+16;1,70653E+16;rennen
1,68235E+18;4,73641E+14;2,87639E+15;3,18417E+16;5,99575E+16;rennen
1,68235E+18;4,74641E+14;3,31518E+16;3,34692E+16;-4,16447E+14;rennen
1,68235E+18;4,75641E+15;3,76463E+15;3,65954E+15;-1,44294E+16;rennen
1,68235E+18;4,76641E+15;4,02264E+15;3,84413E+14;-1,96387E+16;rennen
1,68235E+18;4,77641E+15;4,35525E+15;3,85062E+15;-2,05833E+15;rennen
1,68235E+18;4,78641E+13;4,90411E+15;3,71398E+16;-1,81062E+16;rennen
1,68235E+18;4,79641E+15;5,37374E+16;3,42421E+15;-1,26996E+16;rennen
1,68235E+18;4,80641E+15;5,50537E+15;3,01272E+15;-5,88221E+15;rennen
1,68235E+18;481640625;5,24654E+15;2,52539E+16;7,65216E+15;rennen
1,68235E+18;4,82641E+13;4,98635E+15;1,96496E+16;6,72555E+15;rennen
1,68235E+18;4,8364E+15;4,71987E+15;1,23863E+16;1,08016E+16;rennen
1,68235E+18;4,8464E+13;4,31242E+16;3,84537E+16;1,27205E+16;rennen
1,68235E+18;4,8564E+11;3,77578E+15;-4,02898E+15;1,39527E+16;rennen
1,68235E+18;4,8664E+13;3,1306E+15;-1,13404E+16;1,67464E+16;rennen
1,68235E+18;4,8764E+15;2,48508E+16;-1,71461E+15;2,10082E+16;rennen
1,68235E+18;4,8864E+13;1,81439E+16;-2,32943E+16;2,65694E+15;rennen
1,68235E+18;48963984375;9,144E+15;-2,97087E+16;2,9955E+15;rennen
1,68235E+18;4,9064E+13;3,0898E+16;-3,1531E+16;2,83515E+16;rennen
1,68235E+18;4,9164E+15;-9,19001E+13;-3,07345E+15;2,45627E+14;rennen
1,68235E+18;4,9264E+13;-1,6413E+14;-3,22843E+15;2,43782E+15;rennen
1,68235E+18;4,93639E+11;-1,83324E+15;-3,50971E+15;2,49768E+15;rennen
1,68235E+18;4,94639E+13;-1,20682E+14;-3,73757E+16;2,13848E+16;rennen
1,68235E+18;4,95639E+15;-1,87516E+15;-4,04478E+16;1,38925E+16;rennen
1,68235E+18;4,96639E+14;6,82592E+15;-4,40764E+16;4,56098E+15;rennen
1,68235E+18;4,97639E+13;6,96671E+15;-4,95039E+16;-3,8149E+16;rennen
1,68235E+18;4,98639E+12;-4,38658E+15;-5,5934E+15;-9,16071E+15;rennen
1,68235E+18;4,99639E+15;-2,23495E+16;-5,72715E+15;-1,3582E+16;rennen
1,68235E+18;5,00639E+15;-3,66091E+15;-5,20208E+14;-1,56722E+16;rennen
1,68235E+18;5,01639E+15;-4,33018E+15;-4,68593E+16;-1,18336E+15;rennen
1,68235E+18;5,02638E+15;-3,8496E+16;-4,36862E+16;-6,22459E+15;rennen
1,68235E+18;5,03638E+14;-2,85852E+15;-3,93909E+16;-5,40644E+15;rennen
1,68235E+18;5,04638E+12;-2,40605E+15;-3,46098E+16;-4,83048E+15;rennen
1,68235E+18;5,05638E+13;-2,40504E+16;-2,99134E+16;-3,01281E+15;rennen
1,68235E+18;5,06638E+14;-2,331E+15;-2,54793E+16;1,37969E+15;rennen
1,68235E+18;5,07638E+15;-1,73779E+15;-2,11775E+15;8,35827E+15;rennen
1,68235E+18;5,08638E+15;-6,41758E+15;-1,63714E+15;1,57037E+16;rennen
1,68235E+18;5,09637E+15;4,68848E+15;-1,09138E+16;2,16403E+15;rennen
1,68235E+18;5,10637E+15;1,54699E+15;-4,0938E+15;2,68826E+16;rennen
1,68235E+18;5,11637E+13;2,6065E+16;3,0068E+15;3,05816E+16;rennen
1,68235E+18;5,12637E+15;3,24156E+15;9,72404E+15;2,99069E+16;rennen
1,68235E+18;5,13637E+14;3,31561E+16;1,68482E+16;2,55954E+16;rennen
1,68235E+18;5,14637E+15;3,31033E+15;2,3011E+16;2,15233E+16;rennen
1,68235E+18;5,15637E+15;3,36701E+15;2,72578E+16;1,81171E+16;rennen
1,68235E+18;5,16637E+14;3,2981E+16;2,92364E+16;1,2298E+16;rennen
1,68235E+18;5,17636E+14;3,24093E+14;2,94568E+16;3,76243E+16;rennen
1,68235E+18;5,18636E+15;3,06828E+16;2,73553E+16;-6,73887E+15;rennen
1,68235E+18;5,19636E+15;2,74275E+16;2,40994E+16;-1,71867E+15;rennen
1,68235E+18;5,20636E+14;2,27693E+16;2,0798E+15;-2,59054E+16;rennen
1,68235E+18;5,21636E+15;1,65079E+14;1,78641E+16;-3,21168E+15;rennen
1,68235E+18;5,22636E+13;8,13411E+15;1,51458E+15;-3,40304E+15;rennen
1,68235E+18;5,23636E+14;9,75777E+15;1,17609E+16;-3,3855E+15;rennen
